dataset,experiment,nsamples,method,ERT_L1_miscoverage_under,ERT_logloss,ERT_logloss_under,time,ERT_logloss_over,ERT_brier_score_under,ERT_brier_score_over,ERT_brier_score,ERT_L1_miscoverage_over,ERT_L1_miscoverage
superconductivity,8,300,XT,0.03833332657814026,-0.09211251738424314,-0.0843355006911826,3.3429365158081055,-0.007777016693060512,-0.008498372513654057,0.002597368227086689,-0.0059010021432836885,0.03133335034052531,0.06966667691866556
superconductivity,8,300,RF,0.04199999173482259,0.025608745181053733,0.005138797567531944,4.20050048828125,0.020469947613521798,-0.000782002143283686,0.0026509237826422343,0.0018689237826422316,0.03833334883054097,0.08033334056536358
superconductivity,8,300,tabICL,0.04766665577888489,0.05365090335549748,0.008286502544508545,4.263125896453857,0.04536439642451044,-0.00021639991862078823,0.004450409855032545,0.004234009936411762,0.04100001295407614,0.08866666873296103
superconductivity,8,300,PartitionWise,0.04566665291786194,0.04792870100320658,0.006898542733616725,0.19428110122680664,0.04103015826958989,0.0008440156486472117,0.0038529063515124083,0.004696924143443322,0.03900001009305318,0.08466666301091512
superconductivity,8,300,TabPFN,0.04566665609677632,0.047694362661570774,0.004807714580919509,3.9704439640045166,0.042886643694172756,-0.0014602187400062916,0.004113187389674247,0.0026529686496679613,0.039000013271967574,0.0846666693687439
superconductivity,8,446,BetterCatBoost,0.05563045112381267,0.058881261128458075,0.043284672510238154,55.876893281936646,0.015596588618219952,0.011502807735774247,0.0020468037875312818,0.013549614693378759,0.03230962602684412,0.0879400771506568
superconductivity,8,446,CheapBetterLGBMClassifier,0.05471659483534567,0.054917139149667005,0.041759446182677754,2.0786759853363037,0.013157692966989255,0.011073597995812747,0.0019212293528330954,0.012994830518719075,0.03139576973837711,0.08611236457372277
superconductivity,8,446,XT,0.047540565834807404,-0.06450046780855,-0.012721592870062127,3.211526870727539,-0.051778874938487894,0.0023170309539384372,0.0004721739696132765,0.0027892080936249342,0.023995021583138036,0.07153558741794544
superconductivity,8,446,RF,0.050898866620700756,0.02436759730008794,0.0378701579724093,3.3472514152526855,-0.013502560672321362,0.009648343702216362,0.0012776594803945497,0.010926006352684134,0.02937579422556655,0.0802746608462673
superconductivity,8,446,tabICL,0.056966281124715044,0.040470485720522795,0.03696679347046842,4.766894817352295,0.003503691794017977,0.009324786568783716,0.00184806117179602,0.011172847740579736,0.033645456027746504,0.09061173715246154
superconductivity,8,446,PartitionWise,0.05676902496561724,-0.045219290126919075,0.020535238337305462,0.15245413780212402,-0.06575452846422454,0.003663273140035464,0.002077849175054061,0.005741125485162752,0.033448199868648686,0.09021722483426593
superconductivity,8,446,TabPFN,0.04979524534739806,0.03480823212938991,0.036574458604636706,3.9500222206115723,-0.001766226931283188,0.009458347796328767,0.0012789060909439126,0.01073725388727267,0.02647442025042949,0.07626966559782754
superconductivity,8,663,BetterCatBoost,0.040405549930260486,0.061850083120794395,0.02206809451002839,55.04538083076477,0.03978198861076603,0.005170253036654883,0.0042993223995216,0.00946957658196212,0.04991799117927265,0.09032354110953314
superconductivity,8,663,CheapBetterLGBMClassifier,0.04131464249290836,0.05784128637858001,0.023223178284816376,2.894394636154175,0.03461810809376365,0.005378449486214849,0.004038618242221778,0.009417068874222279,0.05082708374192052,0.09214172623482889
superconductivity,8,663,XT,0.03587035152710606,0.008742345526598833,0.006145956422616306,3.5838544368743896,0.0025963891039825658,-0.001482896768681262,0.003415290618979798,0.0019323949960841774,0.04764754538738149,0.08351789691448755
superconductivity,8,663,RF,0.037548408548498946,0.04092355968009931,0.01742052789569813,2.9434499740600586,0.023503031784401218,0.002920801112385038,0.00396471405129797,0.006885516309468649,0.04901231912877788,0.08656072767727682
superconductivity,8,663,tabICL,0.03888812071099915,0.05618516477249834,0.016903805550334116,6.249641180038452,0.03928135101736839,0.003585107110711916,0.004311838653445636,0.007896945764157549,0.04840056196001131,0.08728868267101045
superconductivity,8,663,PartitionWise,0.027284105760031558,0.02869854092826297,0.007230955229596048,0.16469216346740723,0.021467585698666868,0.0014470086055742958,0.0034407484443970252,0.0048877581957569635,0.03679654700904371,0.06408065276907526
superconductivity,8,663,TabPFN,0.04116540536790318,0.055542234521416135,0.01579502315827356,4.423847675323486,0.03974720315834674,0.003473779973307674,0.004394023175760366,0.007867803149068047,0.050677846616915344,0.09184325198481853
superconductivity,8,985,BetterCatBoost,0.04446699437756224,0.049022625731705884,0.02087888715904997,55.56526231765747,0.028143738572655924,0.004646672654397185,0.0037473326076863157,0.008394006963047285,0.04497463243261812,0.08944162681018035
superconductivity,8,985,CheapBetterLGBMClassifier,0.046700498416339074,0.05648785281771781,0.027148965877675606,4.244988918304443,0.02933888694004223,0.006641849104677827,0.003692917523119067,0.010334768328760674,0.047208136471394956,0.09390863488773404
superconductivity,8,985,XT,0.04406090702502255,-0.09788279062485593,-0.04294741710799012,3.411715507507324,-0.05493537351686584,-0.006310017483174377,0.003232376720700067,-0.0030776390615105385,0.04426397647954485,0.08832488350456741
superconductivity,8,985,RF,0.04568527120018974,0.012141932777796743,0.019698648481151788,2.7162609100341797,-0.007556715703355016,0.0027248579319363196,0.003656676504697069,0.006381536137597147,0.04791879750750392,0.09360406870769365
superconductivity,8,985,tabICL,0.044670041079448566,0.053563596746586395,0.02194394018629981,6.9731268882751465,0.031619650480654106,0.004967103027714992,0.003854290009246411,0.008821393036961403,0.04517767913450445,0.089847720213953
superconductivity,8,985,PartitionWise,0.037766483471478304,0.011022291622465541,0.006382439802680201,0.17256760597229004,0.004639851819785362,0.0009624050803287376,0.003451008196212263,0.004413414977504772,0.038274121526534186,0.07604060499801249
superconductivity,8,985,TabPFN,0.0417258803614505,0.048266742543488665,0.02213982837791264,5.9774065017700195,0.026126908085943555,0.004936628686595083,0.0036221351678390286,0.008558763854434112,0.04223351841650639,0.0839593987779569
superconductivity,8,1465,BetterCatBoost,0.04088736239553718,0.063869160280886,0.022998033296122333,54.94744634628296,0.04087112698476366,0.005672695707354009,0.00437905391657942,0.010051750914307886,0.048054621732275635,0.08894198412781282
superconductivity,8,1465,CheapBetterLGBMClassifier,0.04184299451092405,0.060361800715806255,0.022035558581179913,6.15372896194458,0.03832624213462631,0.005220978694168307,0.004263501640523415,0.009484481625066177,0.049010253847662506,0.09085324835858653
superconductivity,8,1465,XT,0.035631393165718575,-0.1395045647872497,-0.06099776296390028,2.6044423580169678,-0.07850680182334945,-0.005181756520433847,0.0020042690847898977,-0.0031774861452695037,0.042525614894697694,0.07815700806041627
superconductivity,8,1465,RF,0.03569965110297089,0.026088112193204442,0.014940329973475663,2.8787012100219727,0.011147782219728786,0.0023578776716657313,0.003334543172929208,0.005692422134969391,0.042662132233889836,0.07836178333686074
superconductivity,8,1465,tabICL,0.03993173060563644,0.06061048592574765,0.018605395991483843,9.16346549987793,0.04200508228293862,0.004388412538242015,0.004367691018069467,0.00875610355631148,0.047098989942374894,0.08703072054801134
superconductivity,8,1465,PartitionWise,0.03017063482629561,0.039306465365123985,0.007772211934038676,0.1811835765838623,0.031534253431085325,0.0015968126044145852,0.003324320792033686,0.004921134686822723,0.03733789416303407,0.06750852898932967
superconductivity,8,1465,TabPFN,0.03836176582570776,0.062294278999052044,0.021956540946910595,8.958687782287598,0.04033773040081627,0.005587105440935783,0.004321204424263997,0.009908309865199782,0.04552902516244621,0.08389079098815397
superconductivity,8,2177,BetterCatBoost,0.05425476141321902,0.06740031374055008,0.03738143278807952,66.66212368011475,0.03001888095247055,0.01002107931357781,0.0034043667675184687,0.013425448615639157,0.041242025579868655,0.09549678699308768
superconductivity,8,2177,CheapBetterLGBMClassifier,0.05531139019030151,0.06559378603563236,0.03674206023104163,8.32842469215393,0.028851725804590722,0.009548221004640655,0.0034216205864388725,0.01296984412562241,0.042298654356951154,0.09761004454725267
superconductivity,8,2177,XT,0.050810496280882966,-0.10071092504913395,-0.023597991548283993,2.268444061279297,-0.07711293350084991,0.00261931639372448,0.0021566376706716518,0.004775956598938999,0.03788992528659966,0.08870042156748262
superconductivity,8,2177,RF,0.052552243008287244,0.033698204464632876,0.03156467486011986,3.5856542587280273,0.0021335296045129903,0.007090679347148021,0.002929273237099006,0.0100199551187899,0.0409650053363755,0.09351724834466275
superconductivity,8,2177,tabICL,0.05351702144047159,0.06792019061494269,0.03896840323940047,11.984470129013062,0.028951784486762673,0.010337569752743827,0.0033711074916468547,0.013708677244390682,0.04050428560712123,0.09402130704759282
superconductivity,8,2177,PartitionWise,0.04846850898400849,0.03849904152321194,0.018131353616544853,0.27078819274902344,0.020367687906667088,0.003867246290516274,0.0029269622704484882,0.0067942110955076405,0.035455773150658135,0.08392428213466664
superconductivity,8,2177,TabPFN,0.05048454296823972,0.06135594973368034,0.035091137720779896,12.157228231430054,0.02626480912412088,0.009129099640868573,0.0031307256403921902,0.012259825281260767,0.037471807134889366,0.08795635010312909
superconductivity,8,3237,BetterCatBoost,0.05099775775905093,0.07888984830906882,0.04133275006195105,77.61701917648315,0.037557098247117775,0.011816664651010913,0.00408249995497163,0.01589916655317765,0.04751160609000381,0.09850936384905473
superconductivity,8,3237,CheapBetterLGBMClassifier,0.05025840134925883,0.07748520033311204,0.04240784911314095,12.344693422317505,0.03507735121997109,0.012051758806975076,0.00398441081620769,0.016036171570377865,0.04677224968021171,0.09703065102947055
superconductivity,8,3237,XT,0.0501369982866284,-0.06788044129308465,-0.025938937270010433,2.4367012977600098,-0.04194150402307427,0.004433615878249517,0.0032350398289663017,0.007668657654410915,0.046496430186009116,0.09663342847263752
superconductivity,8,3237,RF,0.05112465122283479,0.058017150558599205,0.03794962216934637,4.4212563037872314,0.020067528389252874,0.009987912344358293,0.003762616164588781,0.01375053045614218,0.04745321891732605,0.09857787014016085
superconductivity,8,3237,tabICL,0.050443252506372924,0.07819839735949934,0.04036731903881054,16.863056421279907,0.037831073183603875,0.011114441367611336,0.00410280107688569,0.015217242444497023,0.04695710083732581,0.09740035334369875
superconductivity,8,3237,PartitionWise,0.03932140323522152,0.04046353041336492,0.014725908322433723,0.557969331741333,0.025737622090931202,0.0033270962967994282,0.003080736144910279,0.006407834388904815,0.0358352515661744,0.07515665480139593
superconductivity,8,3237,TabPFN,0.05112355389384078,0.08181927300562275,0.0449728775498194,18.370914697647095,0.03684639031871844,0.013045795830411027,0.004061998161389696,0.017107793991800724,0.04763740222479366,0.09876095611863443
superconductivity,8,4812,BetterCatBoost,0.04985499995755036,0.07721286626193655,0.03808504759362833,70.36697483062744,0.03912781866830824,0.010201162419096544,0.00419424067757238,0.014395404954511281,0.04781811989334549,0.09767311985089586
superconductivity,8,4812,CheapBetterLGBMClassifier,0.05162163460903959,0.07913677053516917,0.04041869934153034,14.903348922729492,0.038718071193638834,0.010952891027394173,0.004246790758491747,0.01519968364372827,0.04958475454483473,0.1012063891538743
superconductivity,8,4812,XT,0.044203140441681485,-0.12520311678469126,-0.03593008590351212,2.811448812484741,-0.08927303088117909,0.0011207034776017284,0.0023906104759825464,0.003511315811426627,0.04233247254030862,0.0865356129819901
superconductivity,8,4812,RF,0.049149091615709475,0.03327297968869525,0.03154547118150898,5.836437463760376,0.0017275085071862706,0.008541423497156277,0.0035793534784249736,0.012120778833423612,0.04713289358367663,0.0962819851993861
superconductivity,8,4812,tabICL,0.05238991560458944,0.08040714244292983,0.04059728005562666,23.999229669570923,0.03980985690818536,0.011101678443053856,0.004389516820092776,0.015491195263146629,0.050353035540384575,0.10274295114497403
superconductivity,8,4812,PartitionWise,0.03979636122118461,0.04796606758999859,0.016160655894139186,0.5854156017303467,0.03180541169585945,0.003703179241152593,0.0033465916752608766,0.007049772774255827,0.03775948115697973,0.07755584237816435
superconductivity,8,4812,TabPFN,0.05118489428452851,0.07857172449092922,0.040570299146637755,30.1282958984375,0.03800141986517365,0.011082245548548794,0.004200749682996663,0.015282995231545454,0.04914801422032363,0.10033290850485213
superconductivity,8,7152,BetterCatBoost,0.051174444577409106,0.08459080855270874,0.046552861188641714,88.14270520210266,0.03803794736406703,0.013370497002153443,0.004046321236903597,0.0174168201764583,0.04784714584666143,0.09902159042407052
superconductivity,8,7152,CheapBetterLGBMClassifier,0.052837871960840076,0.08510148841579672,0.04620389789873806,17.138622522354126,0.03889759051705869,0.013244673931135912,0.004206433375103682,0.01745110924364085,0.049510573230092406,0.10234844519093249
superconductivity,8,7152,XT,0.04853171684773979,-0.13721941083247538,-0.05358905243469059,3.3786582946777344,-0.0836303583977848,0.003975012649893283,0.002826842590266629,0.006801857177561166,0.04563783791663928,0.09416955476437908
superconductivity,8,7152,RF,0.05345344375465451,0.046465715454392376,0.04094408815708507,8.580625295639038,0.005521627297307319,0.01102728134789937,0.0038894095693363857,0.014916692854637,0.05022399821049833,0.10367744196515283
superconductivity,8,7152,tabICL,0.05499148422846141,0.08771547702471978,0.04791771015364928,37.17326235771179,0.03979776169649575,0.01371255451550737,0.004291911077567346,0.01800446559307471,0.05166418549771375,0.10665566972617517
superconductivity,8,7152,PartitionWise,0.03951246974279869,0.04192099268777579,0.01377282973472178,0.6104962825775146,0.028148162953054046,0.0029888139334320273,0.0031780128337616565,0.0061668287045949345,0.03618517101205101,0.0756976407548497
superconductivity,8,7152,TabPFN,0.05322975553988811,0.08679883466138891,0.048269308291883715,54.48318934440613,0.03852952119493047,0.01391537605714932,0.0041213634567809744,0.01803673951393029,0.04990245680914043,0.10313221234902854
superconductivity,8,10632,BetterCatBoost,0.05464674300507888,0.09420885276832613,0.05304485674653231,110.47704601287842,0.041163996021793825,0.015807119534182262,0.004394154219682769,0.02020127573431523,0.05062120471759672,0.1052679477226756
superconductivity,8,10632,CheapBetterLGBMClassifier,0.05516396983521754,0.09377082082399942,0.052427994176035685,22.16865110397339,0.04134282664796377,0.015466311859767082,0.004466159658359062,0.019932473498576343,0.0511384315477354,0.10630240138295292
superconductivity,8,10632,XT,0.0495301272773246,-0.14289530925131663,-0.052080450043502556,4.125651597976685,-0.09081485920781408,0.007537262403261908,0.0026691834130705416,0.010206447796782642,0.04550459781305534,0.09503472509037995
superconductivity,8,10632,RF,0.05352722289384597,0.05538453346367796,0.04852686374770835,12.468254089355469,0.006857669715969605,0.014093782271816948,0.0038806622590321057,0.017974446511299254,0.04953934930393824,0.10306657219778421
superconductivity,8,10632,tabICL,0.05531412994568704,0.09748290208827007,0.05498538906787494,59.95997953414917,0.042497508010607234,0.016506014807359037,0.004500813527009454,0.02100682833436849,0.051288591658204895,0.10660272160389195
superconductivity,8,10632,PartitionWise,0.0405852493882365,0.044973250710372205,0.015405463825684917,0.657031774520874,0.02956778688468733,0.003449808143116789,0.003214811189497699,0.006664621313064686,0.03655971110075436,0.07714496048899085
superconductivity,8,10632,TabPFN,0.05537077368509895,0.09652435862490694,0.05524254731503331,101.38020706176758,0.041281806300085745,0.01662500301184753,0.004403764093746293,0.021028767105593822,0.051345235397616804,0.10671600908271577
superconductivity,9,300,BetterCatBoost,0.08066665728886921,0.0934254621732092,0.053092939378992385,52.009531021118164,0.04033252279421683,0.011020532612684935,0.0045148002955409825,0.015535336490092519,0.05066668113072713,0.13133333841959635
superconductivity,9,300,CheapBetterLGBMClassifier,0.08499999006589254,0.11078946717239421,0.06117943864381283,1.84151029586792,0.04961002852858136,0.013952331270753238,0.00516422177012098,0.019116556622740834,0.055000013907750445,0.14000000397364298
superconductivity,9,300,XT,0.08466665824254353,0.07897288974722404,0.06220457036542595,3.3756580352783203,0.016768319381798052,0.01757414456628153,0.004932403825540785,0.022506551973688935,0.05466668208440145,0.13933334032694497
superconductivity,9,300,RF,0.08866665681203208,0.11817195717586984,0.06794117870826921,4.197594404220581,0.05023077846760056,0.016856403825540798,0.005287589010725976,0.02214399641813338,0.058333347241083786,0.14700000405311583
superconductivity,9,300,tabICL,0.08533332586288453,0.11302529985656114,0.06993388777245677,4.320129871368408,0.04309141320436966,0.020431564422324293,0.004668105219364551,0.02509966964168885,0.05533334970474243,0.14066667556762696
superconductivity,9,300,PartitionWise,0.0676666525999705,0.035451002212246265,0.03098121739473846,0.19004249572753906,0.004469784817507755,0.006809505854671982,0.0034333297514667098,0.010242839188005313,0.03766667644182841,0.1053333290417989
superconductivity,9,300,TabPFN,0.07833332419395446,0.10765714099010866,0.058869492488797456,3.784482717514038,0.04878764962157649,0.015255606733262535,0.004913116303812956,0.020168723037075495,0.04833334803581238,0.12666667222976685
superconductivity,9,446,BetterCatBoost,0.04510360983873575,0.04373496519558147,0.01387473168083625,62.81265664100647,0.02986023351474526,0.002493211203978665,0.003414971864565244,0.005908185136396291,0.0396604376755999,0.08476404751433564
superconductivity,9,446,CheapBetterLGBMClassifier,0.044197243652986676,0.040165787895703006,0.020244165921934575,2.4095706939697266,0.019921621973768466,0.004888369676678092,0.002682880627946585,0.007571252372477047,0.038754071489850835,0.0829513151428375
superconductivity,9,446,XT,0.036796496033519685,-0.034291313023737224,-0.007409329960437416,3.2160701751708984,-0.02688198306329982,-0.004360239271347999,0.0007948360511655205,-0.0035654011523301053,0.031131101595179716,0.06792759762869942
superconductivity,9,446,RF,0.03457926649874664,0.027899763139305277,0.01492855525753981,3.3381731510162354,0.012971207881765468,0.0033191453867183083,0.0015321080722502766,0.004851255526820955,0.03048440872804354,0.06506367522679017
superconductivity,9,446,tabICL,0.040159790042634314,0.03976965932113923,0.016481734701332584,4.942511558532715,0.02328791994458505,0.0038076389396328294,0.002703397155068052,0.006511036094700881,0.034716617879498465,0.07487640792213278
superconductivity,9,446,PartitionWise,0.03950810181514154,-0.03756989258693728,0.011162011391540605,0.1506948471069336,-0.048731903978477806,0.0021812263461856995,0.0019271811910911373,0.004108409605129215,0.03406492965200569,0.07357303146714723
superconductivity,9,446,TabPFN,0.03456428469194753,0.04404408853646157,0.023875508420721912,3.731030225753784,0.020168575440518054,0.0066802572011575604,0.0026460224402852033,0.00932627964144276,0.029121112528811683,0.06368539722075921
superconductivity,9,663,BetterCatBoost,0.05128843868123721,0.07477389662859384,0.04210203786552027,60.32225179672241,0.03267185876307356,0.011521344954308482,0.0036085863638609327,0.015129933765436454,0.039691287768025635,0.09097972644926286
superconductivity,9,663,CheapBetterLGBMClassifier,0.0564148920398281,0.06938535338378472,0.039503436235841974,2.9347035884857178,0.02988191714794275,0.010559094381980497,0.003571814861942954,0.014130911691190495,0.04481774112661653,0.10123263316644464
superconductivity,9,663,XT,0.045095687270789185,-0.025424012513975247,-0.021244176736056063,3.558151960372925,-0.004179835777919217,0.0010932444149783672,0.0026550300272976056,0.0037482768895430174,0.033195505982299256,0.07829119325308845
superconductivity,9,663,RF,0.05503758589426676,0.05166584913482268,0.034837530516144764,2.885809898376465,0.016828318618677875,0.008274847084003556,0.0035788962508815415,0.011853745782152123,0.04313740460577682,0.0981749905000436
superconductivity,9,663,tabICL,0.05564364448553013,0.07315278853758153,0.03770720435975875,5.766595363616943,0.03544558095496046,0.010150806969146275,0.003945728713062066,0.014096535682208344,0.044046493572318546,0.09969013805784867
superconductivity,9,663,PartitionWise,0.05277624624170402,0.02666655730779228,0.02271492517338374,0.16487884521484375,0.003951632134408523,0.005097371736877174,0.0035002595770009916,0.008597633761145206,0.04117909532849244,0.09395534157019646
superconductivity,9,663,TabPFN,0.05036339895495469,0.07150540552523862,0.03861306299297562,4.4815967082977295,0.032892339309400685,0.010944187180458479,0.003531234389272886,0.014475421569731367,0.038766248041743105,0.0891296469966978
superconductivity,9,985,BetterCatBoost,0.058578669722310184,0.07518076787027642,0.04096169959850669,57.50134801864624,0.034219068271769806,0.010803922310723694,0.003764929957854618,0.014568854845836246,0.04487310980782291,0.10345177953013307
superconductivity,9,985,CheapBetterLGBMClassifier,0.05543146206037647,0.0726388613474113,0.04220006341182205,4.192432165145874,0.030438797935589325,0.010975168669571312,0.0034530936660026905,0.014428264912831945,0.041725902145889206,0.09715736420626567
superconductivity,9,985,XT,0.049340094164543345,-0.1323632974488527,-0.03716143025824677,3.3984856605529785,-0.09520186719060593,-1.645241118661822e-05,0.0017198836795572492,0.0017034338456285603,0.03522844278267798,0.08456853694722131
superconductivity,9,985,RF,0.05583755449595186,0.045480700036259605,0.034217311993642675,2.8495163917541504,0.01126338804261695,0.0077300790015171535,0.0030170169185682106,0.010747098497343312,0.041725903114086485,0.09756345761003835
superconductivity,9,985,tabICL,0.0552284160846381,0.07195003233305017,0.0369973396945351,7.1013405323028564,0.034952689913244316,0.009529836530688451,0.0037401142663687215,0.013269950797057173,0.041522856170150835,0.09675127225478894
superconductivity,9,985,PartitionWise,0.04548221989936634,-0.0038216361457886648,0.014374951612824738,0.18289947509765625,-0.01819658775861338,0.00283081048742011,0.0023703743625327124,0.005201187427210754,0.03177665998487909,0.07725887988424543
superconductivity,9,985,TabPFN,0.054822325101358635,0.07135216108700455,0.03906164231871474,5.83614706993103,0.032290516043019045,0.010070695402809809,0.0036778731199087144,0.013748568522718527,0.041116765186871365,0.09593909028823
superconductivity,9,1465,BetterCatBoost,0.04443685031995025,0.06297248079176715,0.03021183642158905,59.57004761695862,0.0327606443701781,0.007910933712726628,0.0037710506400695605,0.011681986232351364,0.042047795663514645,0.08648464598346488
superconductivity,9,1465,CheapBetterLGBMClassifier,0.04580203900971917,0.06656549291853024,0.032908067514561226,6.0345680713653564,0.03365742540396905,0.009177230738779896,0.003841050753659084,0.013018283371994155,0.04341298435328357,0.08921502336300273
superconductivity,9,1465,XT,0.043617740914276434,-0.07446142149283028,-0.027418243986549802,2.5176258087158203,-0.047043177506280516,0.0005960939301199841,0.0024970333035232357,0.0030931291131984034,0.04150172370285711,0.08511946461713354
superconductivity,9,1465,RF,0.046689411723166194,0.03179620717172516,0.027009354342419595,3.0227091312408447,0.004786852829305621,0.006696178645839437,0.0034475263876428174,0.010143706913037426,0.044027319458971245,0.09071673118213744
superconductivity,9,1465,tabICL,0.04505118510015182,0.060947232513690976,0.03320427975348132,9.07586407661438,0.027742947364206204,0.009159549908019576,0.003705886261028575,0.012865436169048153,0.04266213044371621,0.08771331554386803
superconductivity,9,1465,PartitionWise,0.03815698306308265,0.011609190151741038,0.013028288622504275,0.17898988723754883,-0.0014190984707632525,0.00277737174737335,0.0028162625746522606,0.00559363620158079,0.03576792840664704,0.07392491146972968
superconductivity,9,1465,TabPFN,0.04457336977480215,0.05276360979361695,0.0261263943928368,8.259475231170654,0.026637210004776736,0.006319100674203637,0.0035182722205534685,0.00983737289475711,0.04218431511836654,0.08675768489316868
superconductivity,9,2177,BetterCatBoost,0.06834724266205008,0.09875476707151742,0.058156172159991096,68.68071937561035,0.04059859491152634,0.016569692672905263,0.004374428253878429,0.020944123885158174,0.0484600999954191,0.11680734265746917
superconductivity,9,2177,CheapBetterLGBMClassifier,0.06889801852174868,0.09932400429143895,0.060224437632187856,9.116091012954712,0.039099566659251093,0.017242697467796102,0.004280717437740084,0.021523417863910675,0.04901087585511771,0.1179088943768664
superconductivity,9,2177,XT,0.0638482478718887,-0.06599647114828525,-0.013540945437431206,2.209096670150757,-0.05245552571085403,0.009384005303786686,0.0029295897218655498,0.012313597984026722,0.043685559426180666,0.10753380729806934
superconductivity,9,2177,RF,0.06623641466146579,0.08615725412923297,0.061910825642757315,3.562356472015381,0.024246428486475624,0.01742008970810667,0.003901117334169893,0.02132121000065106,0.04602785464518812,0.11226426930665392
superconductivity,9,2177,tabICL,0.06660233106465327,0.09946967960892562,0.056317559852950186,12.185766458511353,0.04315211848957862,0.015809341556280943,0.004464254290824465,0.020273595847105412,0.0467151883980223,0.11331751946267557
superconductivity,9,2177,PartitionWise,0.05773751692330424,0.04226362335354814,0.02719039514279049,0.2673776149749756,0.015073228210757673,0.006279974815889991,0.0032221745038026025,0.009502152278067092,0.03785037425667327,0.09558789117997751
superconductivity,9,2177,TabPFN,0.0667397347634746,0.0963944706289412,0.05404623993408693,11.908080339431763,0.042348229428457465,0.015009402438174632,0.004440569671552772,0.019449972109727407,0.046852592096843636,0.11359232686031824
superconductivity,9,3237,BetterCatBoost,0.06150513235959053,0.08588448488510202,0.046819411905100014,79.0994348526001,0.03906507298000202,0.012392874232799517,0.004210266121923631,0.016603142892372174,0.04844201578127557,0.1099471481408661
superconductivity,9,3237,CheapBetterLGBMClassifier,0.0618747879280114,0.0866258203346075,0.046182616634429255,13.086420059204102,0.04044320370017823,0.012232064333741858,0.0043334056853309485,0.01656547255672184,0.04881167134969644,0.11068645927770784
superconductivity,9,3237,XT,0.053254664020389385,-0.10445928244562368,-0.05315066228222781,2.4523870944976807,-0.051308620163395914,0.0014081391587563857,0.002499007789002636,0.003907149485408043,0.04028390146534469,0.09353856548573407
superconductivity,9,3237,RF,0.06036048795753729,0.06823881078808591,0.03553692376724281,4.474924325942993,0.03270188702084307,0.008966074237209623,0.004146884824386557,0.013112961599245212,0.04810050826165091,0.10846099621918819
superconductivity,9,3237,tabICL,0.06057820546955054,0.08586036810210329,0.044745013168253654,16.860665559768677,0.04111535205696008,0.011641452365342881,0.004310354472371247,0.015951806837714126,0.04751508889123557,0.1080932943607861
superconductivity,9,3237,PartitionWise,0.046611030471935225,0.045203068998846394,0.019146438275200007,0.5616827011108398,0.026056630723646345,0.004356233733619622,0.002906285522556043,0.007262521793824697,0.033547913893620246,0.08015894436555546
superconductivity,9,3237,TabPFN,0.060455369311633554,0.08315628936293715,0.04392447373246555,18.381164073944092,0.03923181275358206,0.011461159237355254,0.004139731641523753,0.015600890878879007,0.047392252733318596,0.10784762204495216
superconductivity,9,4812,BetterCatBoost,0.057626840437214166,0.08713205973149751,0.04766733675077287,85.3875458240509,0.03946472298072469,0.013056911120925283,0.004120741586529669,0.017177655090640218,0.04706907428202974,0.10469591471924392
superconductivity,9,4812,CheapBetterLGBMClassifier,0.05814587914566381,0.08712828407624099,0.047937398059568856,16.4794864654541,0.03919088601667218,0.013247286816749226,0.004192282922517285,0.01743957212245178,0.047588112990479395,0.1057339921361432
superconductivity,9,4812,XT,0.05413479002249931,-0.0947293269980519,-0.027050496771909238,2.9606738090515137,-0.06767883022614261,0.005567851380636843,0.002546098230304211,0.00811395199412632,0.04349388535313968,0.09762867537563899
superconductivity,9,4812,RF,0.05827193785235359,0.05588792873984635,0.04403166008048818,6.195142507553101,0.011856268659358215,0.011786943976918466,0.0037659641445936115,0.015552910504697339,0.04752716940950735,0.10579910726186095
superconductivity,9,4812,tabICL,0.05812483059920979,0.08763155501603839,0.047836322788719986,24.4145770072937,0.039795228759157905,0.013103776054866585,0.004178888725172516,0.017282664780039095,0.04756706444402535,0.10569189504323513
superconductivity,9,4812,PartitionWise,0.045573870693255566,0.04737881763629429,0.019793370305454396,0.5811867713928223,0.02758544733083995,0.004567635495063874,0.0029854908789054392,0.007553128757154573,0.03501610453807114,0.08058997523132672
superconductivity,9,4812,TabPFN,0.05918460422681365,0.08524673772530865,0.046565972517799,30.36394953727722,0.038680761739349145,0.012609250140524705,0.004100178210585029,0.016709428351109726,0.04862683807162922,0.10781144229844289
superconductivity,9,7152,BetterCatBoost,0.06066916937649407,0.09774079349327731,0.05896963920183958,106.63906669616699,0.03877115429143772,0.017492193700108002,0.004170052681525857,0.021662248870766537,0.048392971885526874,0.10906214126202096
superconductivity,9,7152,CheapBetterLGBMClassifier,0.06092024367691455,0.09841788424717217,0.058728791284227234,18.494593381881714,0.03968909296294496,0.017342226590981096,0.004290560450335629,0.021632789530449392,0.04864404618594735,0.1095642898628619
superconductivity,9,7152,XT,0.05977362782319268,-0.0775438175214396,-0.018020112312943294,3.7672312259674072,-0.05952370520849628,0.011032156079929512,0.003084539469198161,0.014116698038260345,0.047497440072477234,0.10727106789566991
superconductivity,9,7152,RF,0.06264052490729162,0.06714378191294326,0.054206494105233906,8.686915159225464,0.012937287807709353,0.01655639280265756,0.004027749844318187,0.02058414513610841,0.05046218060291594,0.11310270551020755
